smiles,gap_eV
CC1CC11CCC1(C)C,8.952277764319158
Cc1cc([nH]c1C#N)N,5.72758984879689
CCC1(C)COC1=O,7.652263939957473
CC12CC3OCC1C23C,8.471308106287637
CC(C)CCC(O)C=O,6.1561837041906635
CC1OCC(N)=C1C=O,4.985720616005635
CC1(CC#N)C2CC1O2,7.902576345759312
N=C1NC=NC1C1CO1,6.246536835481619
CC1=CC2C(C1)C2(C)C,6.606386161788657
Cn1cc(cn1)CCO,6.8553606596945365
OC12CCC3C1C=CC23,6.506050931689821
OCC1CC1(CO)C=O,6.045471897861714
C1OC2C1C1COCC21,8.13734936120482
CCN1CCNCC1=O,6.931073631552911
OC1C2CC1N2CC#N,7.112005058816742
OC(C#N)C1=CC=NO1,6.400790946551768
OC1C(CC#N)C1C=O,5.981828942039253
COC=NC1(C)CC1C,7.1256307843528495
COC12CC1CC2CO,8.436868640420306
CC(CC1NC1C)C#N,7.937604702064839
CCC(C=O)C1CO1,6.1798034079497945
CCCCCC(C)C=O,6.184425282075658
CC1C2C3N1C(=N)C23O,6.77769564683534
C1OC2CC1CCC=C2,6.834057065024677
Cc1cc(nc(=O)o1)O,5.384876365167467
COC1CC2OC1C2C,8.542485137890086
OC(C#C)C1COCO1,7.792341367968679
C1CC1C(=NO)CCO,6.7623451271784285
C(CN=C(C#N)N)C=O,5.680784339475423
CCC12CC(O1)C(O)C2,8.395509662688573
CC(N1CC1)C(=O)C#N,4.813130004836838
COCC1CC2(O)CC12,8.564229131271444
CC12CC3C4CC3N1C24,8.485560700545593
O=C1CCC11COCO1,5.597071741701633
CCC1=C(C)COC1=N,6.255319061186634
CCCC1(CN1)C=O,5.976852322742917
O=CC1C2OC2C11CN1,5.81160236927125
CC#CC1C(C)C1(C)C,7.629045400819029
OC1C2CC11OC(=N)C21,7.24895865330422
OC1C=CCCC1C=O,5.9041878723095875
C1OC2COCC22NC12,8.407408406361332
C#CC12CN1CC21CC1,7.171383474912011
OC1CC11CCOC=N1,6.82082741318975
CC1CC2C3CCC3C12,9.029305771035837
COC=Nc1c[nH]cn1,5.576925549471311
CN1CC1C1CN1C=O,6.5429229010249275
CNc1cc(on1)C#C,4.960174431747916
OCC1NC2C1OC2=N,7.104628054009474
C1OC23COC12C1NC31,7.965565511603471
CCC(O)C(O)C1CO1,8.783254288966779
c1c[nH]nc1CCC=O,6.012681938879263
C1OC11CCCN2CC12,8.302021801401665
CC1CC2CN2C(=O)C1,6.82507308612157
CC1OC(C)C1C#C,7.937055009728318
OC1CC11OCC1C=O,5.659384010892631
OC(C#N)C12CC(C1)C2,8.171107553687447
CC(=O)C(CO)CC=O,5.843059773498729
OC1CC2(C1)OC1CC21,8.075065376514658
CC1(CO)C(O)C2CN12,8.053781709909336
Cc1cc(on1)CCO,6.605190822229939
COC1C=C(C)C2NC12,6.420874112497139
OC(C#N)C1C2CC1O2,7.486421820397739
CCC1(CO1)C(=O)C=O,4.131224867417537
CNC(=O)C1CN1C=O,6.394867050767294
O=CCC12COC1CO2,5.801424932478619
O=CC(=O)C12CC(C1)C2,4.72176506341698
CC1C2C=CCC(C)C12,6.94626020253258
CC1CC(O1)C(=O)C#C,5.26663827989262
CC1=CCN(C(=O)C1)C,6.365061574897775
CC#CC1=CCC(O)C1,5.910265740493595
CC1OC(=N)NC1C#C,7.2484500630312
CCC1(CC(C)C1)C#C,8.19690340652663
CC12CC(OC=N1)C2=O,5.914577760096813
CC(=O)C12CC3C1CC23,6.203737443777188
CC(O)C1=C(N)N=CN1,6.125700059712807
CN=C1ON=CC(C)=N1,4.500760003567391
CC1OC2(CC2O)C1=O,5.874152451768829
CC12OC(=O)C1C2C#C,6.910164391508851
CCC1(C)OCC1OC,8.45007290338024
C1C2CCC3CCC3C12,9.044043883931161
CC1C=CC(C)(C)C1C,7.029894825636872
Cc1c(n(c(n1)O)C)O,6.435979001003103
O=C1C2CC3CC1OC23,5.7358460472273585
O=C1NC2CCC3C2N13,7.264523660448484
OC1C=CCC2OC12,6.9411611368092165
CCC(C)C1CC1C=O,6.1239324313926735
OCC(C=O)N1CCC1,5.580098939626493
C1C2CCOC1C=C2,6.90257286036707
CC1OC2C3NC3C2=C1,6.371209558618398
CC12C3C1C1(C)CC3N21,8.18237578294476
CC1OC2(CO)C(O)C12,7.847773901805645
CC12CN3CC(CC13)O2,7.713473174776687
CCC1(CCC1=O)C=O,5.510736644483183
CC(=O)C#CC1CCC1,5.418266291089891
CC1(C)C2CCC=CC12,6.782438566673669
CC1(C(N)C1[NH3+])C([O-])=O,7.135478633924171
CC(=O)OCC(=O)C#N,5.315572305448865
Cc1c(cnnc1N)O,5.344490481643712
OC(CCC#C)CC=O,6.160194123932607
CC1CC1C1CC(=O)C1,6.061180779934573
N=CN1C=CCCC1=O,5.322716832716107
CNC(=O)C1(COC1)N,6.930871795878287
CC1OC2COC2C=C1,6.8182851206511605
CC(=NO)C(O)C1CC1,6.750031261889537
Cc1c(nco1)OC,6.225009410846935
CC1C2OC2C11COC1,8.508806419679908
C1C2CC3CC2C1OC3,8.568318679769801
CC12CC3N1C2C31CO1,8.627959162804279
C1C(CO1)C2(COC2)O,8.143825360829391
CC1=CC2C(O)C2(C)C1,6.573298885986828
OC(CC=O)CC1CC1,6.1967462965097635
C1CN(C=C1)C(=O)C#N,5.4957246900455825
CC12CC1COC(=O)N2,8.03283677874949
OC12CN(C1)C21CCC1,7.967690629614819
CC1C2CC(C)(C#N)C12,8.159089359659584
CC1CN2CC3(O)C1C23,7.798702306043628
CCC1CCC(O1)C#C,7.90925497626881
N=C1OCC2CC2C1=O,5.09846532353046
OCC1(CO1)C(O)C#C,7.6949543316207665
OC1CC1COCC=O,6.103466992900832
CN1C(CC11CC1)C#N,6.675317254518597
CCCC1=CC(C)CC1,6.853420447708868
OC1CC=C(C1)C#N,6.180098984286237
c1c2n(cn1)CCC2=O,5.317814056703775
CC12CC3C4CC(C14)C23,9.31960195881654
N#CC1CC2N=COC12,7.136402629915835
CC1CC2(O)C(C)OC12,8.306123876100123
c1c2c([nH]n1)C(=O)NC2,5.80907971673055
CC1CNC(=O)C(O)C1,7.243525773624944
CCC12C3C4C3C1(C)C24,8.216156760895476
CC1(C)OC11COC1=N,7.411298809483864
OC1CCC(=O)C1C#N,6.030309893562335
CC12CC(C1)C1(CC1)C2,9.436529686851685
N=C1CC2(CN2)C(=O)O1,6.729595998308114
CC#CC1CCC2NC12,7.638282133442504
CC(C)C(C)C1OC1C,9.057668832913041
CN1C(=N)OC=NC1=O,5.571714079752231
CC12NC(=N)OC1C2O,7.006776421318709
CC1(CO)CCC(=O)O1,7.618347975760083
CC1=CC(=O)CN2CC12,4.84136540195424
Cc1ccoc(=NC)c1,4.39186368210548
CC1COC(CO)=N1,7.302574925434224
CC1OC(C)C1OC=O,7.382085831939719
OC1CC2CC12N1CC1,8.208244597145757
O=CCC1=CC2CN2C1,5.373463761297126
CCCC1C2C3OC3C12,8.317226315455146
OCC1CC2(O)CC1C2,8.836598946376075
CCC1(CCC1)C(=O)C,6.137804876979114
CCN=C1OCC1C,7.504584853054969
O=CCN1C2C3CC3C12,5.656276707573397
CC12CCC1CNC2=O,7.279910795907991
Cn1cnc2c1OCC2,6.198325685331156
ON=C1CCCC2CC12,6.720933050698465
N=COC1=NC=NC=C1,5.841469530398045
CNc1cc(no1)CO,6.02770732033507
CCC1=CC=NOC1=N,4.653030645455108
OC1CC2(COC2)C=C1,6.744000882013305
CC12C3C4CN(C14)C23C,8.04209452545059
CC1CNC2=CON=C12,5.752699977679321
CC1C2C(C3CN23)C1=O,5.614256448886037
N#CC12NCC3C1CC23,7.191443968380185
CC12NC(C1C=O)C2=O,5.909956912374156
OC1CC2COC=NC12,7.0386380728608415
C1NC1C1COCO1,8.679866583349682
CC(C)n1c(=O)[nH]cn1,6.586355022122266
O=C1CCC(O1)C1CC1,7.572433018883213
N=C1OC2C3CN3C2=C1,5.2428292591858074
COCC1(C)NC1C=O,5.839261500322524
COc1coc(n1)C#C,5.08448901107858
N#CC1CCCN=CO1,7.164959938553432
OCC#CC1C2CCC12,7.294129284175505
OCC1CC=C(C1)C#N,6.308635136242578
CC1OC1C(O)C#N,7.908613319324025
CCc1cc(co1)N,5.95321055621739
CCC1C2N(C)C1C2=O,6.3990578194654
COCCCOCC=O,6.261122568622187
CC(=O)CC1NC1CO,6.168252762094956
COC1(C)C2NC2C1=O,5.756954358383575
NC(=O)CC1COC1=O,6.92630295874
C1CC(O1)C1=NNC=C1,6.922765698170912
CC12CC(C)(O)C1O2,8.664093994005514
CCC1OC=NC1C=O,5.819915315438603
OCC(O)C1(CN1)C#C,7.335682030902757
C1C2C3C4OCC3N1C24,8.021442440385732
COC1CC(C1)C1CO1,9.094265480810806
OCC12COC1C2C#N,7.286807387541373
COC1(CC1)C1CC1C,8.689907973913085
CC1(CC#C)COC1=N,7.693344655655528
CCC1C=CC=CC=C1,5.205854722353813
COc1c([nH]nn1)C#C,5.690832123139255
CN1CCOCOC1=O,8.103502161869036
CC1C([NH3+])C1CC([O-])=O,6.5146750257595505
O=C1COC(CC#C)C1,6.2189580226759364
c1c(ocnc1=O)CO,5.292506110706477
C1OC1C1=NCCCO1,7.1323349770597355
CCC(C)(C)CC(=O)C,6.1334955910354525
c1c(c[nH]c1CC=O)N,5.000381729846904
O=CCCC1COCO1,6.25760478392221
c1c(nno1)CCCO,5.961533552993761
CCC12CC(C1)C2C#N,8.740691405594577
CCn1cncc1C#N,6.038373226001717
O=C1CCCC2CC2C1,5.969642311105727
C(CC(C=O)C=O)CO,5.702289923671347
CC1(CN(CC1=O)C)C,5.358495154486638
Cn1cnc2c1ocn2,5.692147121408205
CCN=C(CO)NC=O,6.12993001410532
C1C(=O)CC1(C=O)C=O,5.582629922143847
CC12CC3C(C13)C(=N)O2,7.397805880041487
CC1(CN2CC12)OC=N,7.231961338549217
O=CC12NCC1CC2=O,5.333929221830083
C1CC(=O)C2(C1=O)CN2,4.991711351013908
CCc1cc2n(n1)CC2,6.917272099953712
CCC1NC1C(C)=NO,6.518096199382795
C1CC1C1CC2CCC12,9.13914553700578
CCC1=CCC(=O)C1,5.852057818039779
CC1C2C3C4C2C1(C)N34,8.294899153530023
OCC1CC(C#C)C1=O,5.940267421531913
CCC1(C)CC2CC12O,8.497962272648884
N=C(C#C)N1CC(=O)C1,4.902495428941633
COC(C)(CO)CC#C,8.108531679684798
OC1C2C3C4C1C2CN34,8.107759417322097
CC1C=CCC(O)C=C1,6.330871319800347
O=C1CCC2C1C1CN21,5.743500308166742
O=CC12CCC1OC2,5.789133868485629
CN=C1OC2C(CO)C12,6.961976719137933
Cc1c(nco1)CCO,6.492750338279584
CC1N2CC1(C#N)C2C,7.147571415988845
O=C1CC2C3NC3C2C1,5.937577671729653
OC1CC2CC(=O)C1N2,5.801178416230262
CC12CC3(CC3)C1CO2,8.41740735544112
CC(C)OC1(CC1)C#C,7.584756078422569
CCC(O)C1(CO1)C=O,5.891992351890225
c1coc(=O)c(c1N)N,4.502742288559472
ON=C1C2C3C2C1C3O,6.608492842670041
O=C1C2CC3(COC13)O2,5.529810923143102
CC12CC(C1)C(=O)NC2,7.2390384037377435
CC(CCC#N)CC=O,6.3921857235398685
C1C2OC22COCCC12,8.769841645332832
CNC(C)(C#N)C1CO1,7.586474301544997
CC1(O)C2CCC1C=C2,6.762109957700996
Cc1cnc(o1)NC,6.19697054732258
OC1C(O)C1(C)C1CC1,8.218429644839423
C#CC(=O)CCC(=O)N,5.633261629438664
OC1CC11C(O)CC1=O,5.901015018259679
Cn1c2c(cn1)nco2,5.937214962628324
c1c[nH]c(=O)cc1C=O,4.416511571354672
CC1CC2=C(O1)C=CN2,6.207350548100716
C1OC2C3CC1COC23,8.305359659990893
OC1CCN(C=O)C1=N,6.271630792832889
CC1CC(O)C(C=O)=C1,5.122917814972481
CN1CC(C=O)C1C=O,4.997672249682772
CCOC1COC1C#C,7.484430155696607
CNCC(C=O)C#N,5.645385798228959
CCC(CC)C(=O)OC,7.547338212127842
CN1C2C3OC2(C#C)C13,6.410652820134845
CCC1C2C=CC(=O)C12,5.054687335072399
C1C2C3C2C2CC3OC12,8.542170835546875
CCC1CNC(=O)C1=O,4.788244491250739
CC1(CCC11CO1)C#N,8.086552878979957
CC12C3N1CC2CC3=O,5.817959540856207
CC1CCOC2CC1C2,8.652773294861683
[NH3+]C1C=CCC1C([O-])=O,5.925875976640374
CCC12CN1CCC2O,8.07350111566304
OC1C2CC1(O)C(O)C2,8.476230486591191
ON=C1COCC11CN1,6.593475533735389
C1C2CCOCCOC12,8.651218194784958
CCC(C)(O)C(C)C=O,6.042396436938996
CC1=CC(C#C)N2CC12,5.8665394599596254
OCCOC1CC(O)C1,8.550017595305379
CC1C2C3CC2C2C3N12,8.309823017448283
CCc1c(cc([nH]1)C)N,5.98061210428224
NC(=O)C12CC(C1)O2,7.256927964966689
CN1C=NOC(=O)C1=N,5.232393419671135
CCC1CC2CC(C1)O2,8.625737742438652
CCC(O)(CC)C1CO1,9.069018074147106
OC1CC11CNC1=O,7.1418286934623
CC(=O)CCC(=O)CO,6.034714936080219
CCC(=NO)C1OC1C,6.626941867269636
COCC(O)C(C)C#C,8.06362004693934
[NH3+]C1(CC=CC1)C([O-])=O,6.66642690687215
C1CN1C1C2C3CC1N23,8.182964747246318
OC1=CC(=N)C(O)=CN1,5.042600103455148
CC(C)(C(=O)C(=O)N)O,4.831100249171901
OCC1NC1(CO)C=O,6.181349893732052
CCC(=O)CC(C)C=O,5.893764065232204
CC(C)N=C1OCC1N,7.174966225033429
CC1=NCC=CCCO1,6.523396810297139
C1CC(C1)OC2CC2,8.930274665679777
N#CCC12CC1CC=C2,6.731177051555072
CCC(C)N(C=N)C=O,6.432172325870592
OC1C2NCC(=O)NC12,6.819540847885817
O=CC12C=CC3CN1C23,5.419050936444614
CCNC(=O)C1CCO1,7.211398579275016
CCOC(C=O)C(C)C,5.918953529576962
C1C=CC(=O)CNC1=O,5.242841515313852
C#CC1COCCC=C1,6.773538720233347
CNc1cc(cnc1)O,5.40789408501348
CCC1=CCOC1=O,5.9623771264523615
CC(O)CC12CC(C1)O2,8.405368747013634
CC1=CCOC(=N)OC1,6.4978479178849975
OCC12NCC1OC2=N,6.9024409813598435
c1c(cn[nH]1)C(=O)CO,5.420051371084484
CCN1CC(=NO)C=C1,4.776436572032726
N#CC1N2CC2C11CC1,7.30689902812342
Cc1[nH]c(=O)c(cn1)N,4.574540776985293
c1[nH]c(c(n1)O)NC=O,5.310705546536771
OC1COCC(O)C=C1,6.739393983472362
CC12OC3(CO)CC1C23,8.205536429223017
Cc1nc(co1)NC=O,5.6515801229171405
C#CCOC12CC1CC2,7.670080979560032
C1CCC(C1)OCC=O,6.165681637380764
COCC1CC(C)C1=O,6.045142818438345
CCN1C(C)C1C#CC,6.945981897926388
CC1C2C(=O)C(O)C12O,5.935470044996882
CCCc1cocn1,6.81495086083575
CC1(C)OC1CC=O,6.199113560625952
NC12CC1(OC2=O)C#C,6.50449143021742
CC12CC(C)(C1)C1NC21,8.574972858334494
N#CC1C2C3CC1OC23,7.759375570109231
CC(C)(C)C1OCC1=O,5.898761648301985
OC1CC1C(=O)CC#C,5.903082726714116
COC12CC1OC21CC1,8.053766385252393
CC12NC1C1C(C#N)C21,6.906677914600489
CC(O)C1CC2(C)CN12,8.04733206099628
C1CC2C=CC3NC23C1,6.658348760553982
CC(O)C12CC1C1NC21,7.570960139775462
N=C1CN(CCO1)C=O,6.577276944852206
COCc1nccnn1,5.5510650089922
CCC1=CC(=NO)CC1,5.576613839659475
CCOC1C2NC2C1O,8.110969494996029
CC(CCC#C)N1CC1,7.871470141481813
OCC1=CC(=O)C(O)C1,5.070379472286034
CN1CC11C2CC1O2,8.366495960673786
O=C1NC2C3N=CN1C23,5.769226852828233
CC1C2CC2(CO)C1C,8.650833864342948
CC1CC(O)C(N1)C#N,7.295037776541772
CC1(COCC1=O)C,5.9121805819322395
CCC1CC2(CC2)C=C1,6.783797580101508
CC12CC(C1)NC2=O,7.186046043588229
C1C(=NCC#N)OCO1,7.260748514078181
CCC(=O)COC(C)C,6.189866013601586
O=CC12C3OC4C(C14)C23,5.765982064337218
CC12OC1CC=CC2O,6.7099896176082305
O=C1CNC11CC2CC12,5.773760862524457
C#CC12CC1N=COC2,6.921423108873999
CC1=CC(=O)N(C1)C=O,5.2416571658997775
O=CCC1C2CN1C2,5.738231420411886
OC12C3CC1C=CC2O3,6.443186002142451
C1CC1C(=O)C(=O)C=O,3.805443379720584
CC12OC3CCC1C23C,8.335579394310766
CC(C)C1OC1CC#N,8.18852437982251
COCC12OC1CC2=O,5.852202631136312
CC12OC1C1CC21C#N,7.359841610474753
COCC1CC2(CO2)C1,9.129912288363975
CC1C2CC(=O)N(C)C12,7.121890880457524
CC12CC3(C)C1C1C2N31,8.404248269795252
CC1(OCCCO1)C=O,5.955419678232983
CC1C2N1CC2(O)CO,7.90009051264507
N=C(C#N)N1C2CC1C2,5.717167334046797
OC12C3N=C4CC1N4C23,4.72704098230645
NC1=C(C=CO1)C1CO1,5.885270357216518
C1CC(C1)OC(=O)CN,7.129568188173293
C1C2CCOC3CC2C13,8.552969653790923
CC1=CC(=O)C2(O)CC12,5.297930434804866
CC1C2NC=CC(=O)C12,4.866166557254354
CCC1NC1C(=O)CC,6.027689134413779
C1OC23CC(CC=C2)C13,6.4104542304700995
OCCC(=O)C(O)C#N,6.065923518547448
O=CCC12CN3C1CC23,5.779959373630679
CC1(O)CCC(C)(O)C1,8.563764557402
N#CC1NC2C3NC3C12,6.9657416169085025
C(CO)N=COCC=O,5.832072373131661
CC1CC23NC12CC=C3,6.317414783281024
CC(O)C(C#N)N1CC1,7.411765357069372
C1OC2CC1OCC2,8.60217874175796
OC1C2NC3C1(O)C23O,7.504901413426827
Cc1cc(nn1C)CO,6.822431408539966
CC1(C)C2OCOC12,8.90445191600071
CC1C(=O)CC1(O)C#C,5.869347003936053
O=CC1=CC2CCC1C2,5.204295413921671
CC12COCC1N=CO2,7.133071249231328
O=C1OC2C3CC=C1C23,5.264368138871697
CC12C3C1C1CC3C2C1,9.027820648124663
CCCC1C2OC2C1O,8.629015295403564
CCN=C1OCC1O,7.232952464900532
CC1=CCOC12CC2,6.563631119223471
CC1=CC2CC1C(=O)O2,6.460087698652389
CC(O)C12CC(C)(C1)O2,8.496599713225422
CCC(CC#N)C1CC1,9.0821695419978
c1c(n[nH]n1)CCC=O,5.96013829982624
CC1CC2(CC2)NC1=O,7.268258842703155
CC1(C)C2N3CC2(O)C13,8.021012677291726
O=C1COC2(CC12)C#N,5.762065419110233
OCC1CN(C=N)C1=O,6.412305105041553
CC1CC=CC2(C)OC12,6.86536204855855
COC1(C=O)C2CC1N2,5.4037345061330795
C1CCN(C1)C(=O)CO,7.178037667172207
CC(=NO)C1CC(=O)O1,6.441688993331951
CC12C3C(O)C1(O)CN23,7.944713349232987
O=COC12CC1C(=O)C2,5.938297402693764
CC1C2CC3OC2C13,8.729640917262556
CNC(=O)C1CNC1=O,6.792247674694135
CC1(CC(O)C1=O)C#C,5.738954792438141
CC1=CC2COC1CO2,6.655109882232544
OCC1(O)CCC11CC1,8.363755793625126
CN1C2CC3(O)CC3C12,7.883874351880579
C1C=CCN1CC=O,5.510960417846339
CC1CCOC(C)(C)C1,8.600002837580892
C1CC12CC=CCC2=O,5.957337195557133
COC(C#N)C1(N)CC1,7.347559892255435
CC1OCC(O)C1(C)C,8.342669434325998
CC(O)CCC#CC=O,5.602160358616596
CC1CC2CC2CC1=O,6.036788626316649
N=C1CC23CC2(CC3)O1,7.473669627864911
CC1=NC2CC2CCO1,6.956168773042644
CCC1CC(=O)C2CN12,5.585029196587344
CCOCCNCC#N,7.429148380044848
CCC1(C)CC1C#CC,7.938704571049682
OCC1OC2C(C#N)C12,7.440155394572922
OC1C(=O)CCNC1=O,5.838579588196616
c1c(c(on1)N)C2CC2,6.037199829136068
CC1CC2(O)CC2(C)O1,8.318143327194345
COC1CC2(O)CCC12,8.410105838095609
CC1(CO1)C(O)CC#C,8.209529324944134
OC12C3NC3C3C1CC23,8.334130374840255
Cc1cc([nH]n1)COC,6.90042957879691
OC1CC2C(C=O)C12O,5.981598400546864
CC1CC(C#C)C(C)O1,8.146265027494712
N#CCC1C2C3NC3C12,7.283601393956048
CC12CCC(O1)C2C#N,7.7426377803951745
O=CCCC1(CO1)C#C,6.073137088530584
CCOC1(CO)CC1O,8.29529386436221
O=CC1CCC11CCO1,5.799867560849294
OC1CC23CC4N2CC134,7.194693690732905
Cc1cc2n(n1)CCO2,6.413480029137209
CC(C1C[NH2+]1)C([O-])=O,7.591644229378096
N=COCC#CC1CC1,7.194930710322511
CC12CN(CC1N2)C=O,7.075053855580879
CC1C(=O)NC11CC1O,7.161240144121774
CCC(CC)OC1CC1,8.861858016960264
COCC1(C)C(O)C1O,8.219738851255421
Cc1cnc(nc1)NC,4.937311427083296
COC=NC1CC=CC1,6.824501354579071
CNC12CN=C3NC1C23,5.455697968172598
C1C2CC3OCC=C3C12,6.524530568882623
OC12CC3C(C1)N3CC2,8.080559456809185
CC1OC23CC12C=CC3,6.189484201440936
CC1CCCOCC1O,8.508926138067178
C(C1CO1)C1=CON=C1,6.735696465959786
NC(=O)OC12CC(C1)C2,8.610507251824842
CN1C2CC1C2(C)O,7.765859543633394
C1C=CC(=O)COC=N1,4.9875014869299354
N=COC1CC2OC12,7.5480797589058914
CC(C)(C)NC(=O)OC,8.451978181860829
CC(CC1(O)CC1)C#N,8.456364652582874
O=C1CC2OC3CC12C3,5.828588695524929
CC1N2C3C2C1(C)C3O,8.060808900178625
C1OC=NC2C3OC1C23,6.679982905160201
NC1=C(NC=N1)OC=N,5.551509424748505
OCC1=CCC2CC1C2,6.819222111227652
Cc1ccccc(=O)c1,4.2546139873378
CCN=C(CCO)OC,7.399414495922486
O=C1CCC(OC1)C#C,5.920809753541792
CC(C)C1(CC1)C(=O)N,7.504280825891454
CCc1c(c[nH]c1C)C,6.292993458023643
CCC12CCC3C1OC23,8.767451922326778
CC1CCC2=CNC=C12,6.334165450110255
CC1C(NC=O)C1C=O,5.777930486208919
C1CC2C1C1COC2C1,8.64068819106382
CCC1=CCC(=O)NC1,6.403919248076177
CC1OCOC11CC1,8.897841889810847
CC1CC(C)=CC1CO,7.036045813000878
Cc1c([nH]cn1)CO,6.569801591838413
CCCC1(CC1)OCC,8.843612498396384
CCC1(CO)C2COC12,8.210868463285191
CC1C2CCC(C=O)N12,5.705899980575661
CCCC12CC(C1)C2=O,6.526638315278401
CC1C2C=CC1(O)C2O,6.508901401763243
NC(=O)C12CCC1CC2,7.438544372835471
CC1(O)C2C3CC2(O)C13,8.537749205222916
CC12COCC1OC2=N,7.444001956532455
CC12CN1C(CCO)C2,8.25227938283077
O=CC1C2NC2C11CN1,5.792955152767341
CN=C1ON=C(O)C=C1,4.364003872685359
CCC1=NC(C)CCO1,7.3024320098837965
C1COC(=O)CC(=O)N1,6.7020830739551505
COC12CCC3C1OC23,8.402290072685908
CC1C2OC2CNC1=O,7.2107277029709
C1C2OCC3C4CC23N14,6.83027319722244
C1CCCC2(CC1)CC2,9.286010853254504
CCC(=O)n1cccc1,5.492500975071424
CN(C)C(=O)C1CN1C,6.710530775280173
CC(=O)CC(C#C)C#C,6.360884843825908
OC12CC3(O)C1CC23O,7.979052066156092
CC1C2CC1C2C(C)=O,6.306210338948177
c1nc(c(n1C=O)N)O,4.529996665907905
CC(C1OC1C)C(N)=O,7.3428231281628555
CC12CC(C)(C1)C2C#N,8.623487067169592
OC1CC(O)C(=O)C=C1,4.982901518777653
C1CC2CC3NC3C2=C1,6.775953806729135
CC1C(C)N2C1CC2=O,6.891971029622232
COC(=O)n1nccn1,6.215512364565851
OC1CC2C(=O)CC12O,6.0350494219012925
CC12CN1CC(=O)C2,5.708444490743239
OCCOC1CN=CO1,7.349136413224065
OC1(CNCC1=O)C#N,5.145366753568091
OC12CCC3C=CC1C23,6.425570785148294
OC12CC3(O)C(CC13)C2,8.493796451777092
OC1CCC2=C1ON=N2,5.233620510639254
CC(=O)C1C=CNC1=O,5.103858980872738
COC(C)C1OC1(C)C,8.967653284775743
C1C=CC2COCOC12,7.04569503021985
OC1C2C(=O)CC12C#N,5.990409408128484
OC12CNC1=NCC2,6.649541618837916
CC1=NC(=N)N=C(N)O1,5.574246103707252
C1CC1CC(C=O)C=O,5.793126425492928
CCC1N2CC1(C2)C#N,7.16895806669541
Cc1cncoc1=NC,4.802217110749973
CC1(CC1)C1(CO1)C#N,7.9635563952738035
CC1CCCC(O)C=C1,6.998130732738121
CC1(C)C2CC1(CO)C2,9.10070369140139
COC(C)(CO)CC=O,6.104938017773517
CC(O)CC1=CN=CN1,6.800262906842168
Cc1c(n2c(n1)CC2)O,6.282213398410342
CC(CO)C1(CN1)C=O,5.953944622725371
CC1=CC2C3CCC1C23,6.605669466761891
c1cc(oc1CCO)N,5.77529295691049
CC1=CNC(=O)CCC1,5.719583860312522
CCCC(CO)C#N,8.44565818322177
CN1C=NC2CC12C#N,6.3023376898359675
CC12CC(N)C1(O2)C#N,7.194700775719628
COC1(CC1C)C(N)=O,7.175776246241534
O=C1CN2CCC1C2,5.512774802691714
C(C=O)N=CNCC#N,5.718924111610691
CC1OCOC1C#C,7.761895687720449
C1CC(=O)C(C(=O)C1)O,5.525745185664519
COC1CCOC=NC1,7.133667598321138
C1N2C3C=CCC=C1C23,5.665704136289691
Cc1c([nH]nc1O)C,6.749334579420259
OC1C2CC2C2CC1C2,8.799305427452808
CC1OC2CC(C)CC12,8.499652108416438
C1OC2C3CNC12CO3,8.08825817626635
ON=C1CC2(CN2)C=C1,5.330426990675186
NC(=O)C12CC(O1)C2O,7.103765840290757
C(CCC(=O)N)CCO,7.534878794382895
CCC(C#C)C1CC1O,8.186322078308827
N=C1NN=C(C=O)C=C1,4.3079777654861555
OCC1(CC2CC12)C=O,6.113523950188729
CC1(O)C=CC2OCC12,6.680554163888438
CN1CC23CC(C)(C2)C13,7.573707467974102
CC12CC3N1C2CC3=O,5.971833740478261
CCC1CC1C1CCC1,9.272164816803263
CC1(O)CNCC1=O,5.482824068788357
OC1C2NCC1(O)C2=O,5.488740884374909
CC1(CC(C1)C2CC2)C,9.388905678685472
C1CC1(CO)C(=O)C=O,4.195317087110579
CCC(=NO)C1(CC1)C,6.814807593117055
NC(=O)N1CC2CC2C1,7.615808521175134
CNC(=O)COC1CC1,7.296233639813226
C1NC1C#CC1CO1,6.943010484772124
CC1COC1=NCC#C,7.274366262823515
NC1(CC1(O)CO)C#N,7.194717028910723
CCC(=O)C(C#C)C#N,6.176400703403233
CN=C1OC=NC(O)=C1,4.713882456300631
CC1=C(C)C(O)CC1O,6.701587726061351
C1C23CCOC12C=CC3,6.444362571634623
CC1(O)C2CC(CO)C12,8.339139742457546
C1OC11CN=C2NCC12,6.586962949891334
COC(CO)C1(C)CC1,8.746687087577042
CC1=NC(CCO1)C#C,7.219635385049772
CC(O)C1=CC2NC2C1,6.6163704097051
CCC1(O)C=CCC1O,6.944781794962013
CC12OCC1C2CCO,8.247769093907177
COC1C2CC=C(C)C12,6.657244763415852
Cn1c(=O)c(=O)[nH]cn1,5.366116407860982
CC1CC2(CN2)C2NC12,8.205877329152113
CC1C(O)C(C#C)C1=O,5.789302657005429
CCC1COC1C=O,5.840816606871219
COC1C2CC=CC12,6.609899460908219
CC1C2C1C(C)CC2C,9.135295442519434
CC1CC(=O)C=CC=C1,4.818718232986457
CC1=CC(=O)C(O)C1=O,4.179140472927981
CC1=CC(=O)C2(C)CC12,5.390312018084182
C1CC2OCCC3C1C23,8.470431083501518
CCn1cncc1C=O,5.018307868233915
